15585714|{"display":"Coon Bridge Road","priority":0,"tokenized":"coon bridge road","tokenless":"coon bridge road","source":"network"}|{"type":"LineString","coordinates":[[-81.8272,37.395044,15585714],[-81.827228,37.395502,15585714],[-81.827429,37.395616,15585714],[-81.827659,37.396005,15585714],[-81.827602,37.396349,15585714],[-81.827401,37.396646,15585714],[-81.827487,37.397654,15585714],[-81.827399,37.39785,15585714],[-81.827344,37.397974,15585714],[-81.825909,37.39905,15585714],[-81.825622,37.399554,15585714],[-81.825221,37.39976,15585714],[-81.824589,37.399943,15585714],[-81.823413,37.400951,15585714],[-81.823327,37.40118,15585714],[-81.823356,37.401546,15585714],[-81.8237,37.401844,15585714],[-81.824073,37.402004,15585714],[-81.82441,37.402542,15585714],[-81.824877,37.403286,15585714],[-81.824791,37.403721,15585714],[-81.824418,37.404179,15585714],[-81.824246,37.405026,15585714],[-81.823873,37.405461,15585714],[-81.823213,37.405781,15585714],[-81.82302,37.405747,15585714],[-81.821893,37.405553,15585714],[-81.821319,37.405644,15585714],[-81.821175,37.405827,15585714],[-81.821147,37.406377,15585714],[-81.820228,37.406606,15585714],[-81.819855,37.406789,15585714],[-81.819712,37.406995,15585714],[-81.819712,37.40798,15585714],[-81.819081,37.408941,15585714],[-81.818909,37.410475,15585714],[-81.818536,37.410658,15585714],[-81.818322,37.410682,15585714],[-81.818134,37.410704,15585714],[-81.817388,37.410292,15585714],[-81.817014,37.4102,15585714],[-81.814575,37.411002,15585714],[-81.813311,37.411872,15585714],[-81.81334,37.412009,15585714],[-81.813225,37.412078,15585714],[-81.812623,37.411963,15585714],[-81.812135,37.411574,15585714],[-81.811762,37.41162,15585714],[-81.811589,37.411826,15585714],[-81.811532,37.412124,15585714],[-81.810958,37.412284,15585714],[-81.810988,37.412828,15585714],[-81.811015,37.413314,15585714],[-81.810843,37.413612,15585714],[-81.810613,37.413795,15585714],[-81.810326,37.413795,15585714]]}|3.352876
15585714|{"display":"County Highway 5/01","priority":0,"tokenized":"county highway 5 01","tokenless":"county highway 5 01","source":"network"}|{"type":"LineString","coordinates":[[-81.8272,37.395044,15585714],[-81.827228,37.395502,15585714],[-81.827429,37.395616,15585714],[-81.827659,37.396005,15585714],[-81.827602,37.396349,15585714],[-81.827401,37.396646,15585714],[-81.827487,37.397654,15585714],[-81.827399,37.39785,15585714],[-81.827344,37.397974,15585714],[-81.825909,37.39905,15585714],[-81.825622,37.399554,15585714],[-81.825221,37.39976,15585714],[-81.824589,37.399943,15585714],[-81.823413,37.400951,15585714],[-81.823327,37.40118,15585714],[-81.823356,37.401546,15585714],[-81.8237,37.401844,15585714],[-81.824073,37.402004,15585714],[-81.82441,37.402542,15585714],[-81.824877,37.403286,15585714],[-81.824791,37.403721,15585714],[-81.824418,37.404179,15585714],[-81.824246,37.405026,15585714],[-81.823873,37.405461,15585714],[-81.823213,37.405781,15585714],[-81.82302,37.405747,15585714],[-81.821893,37.405553,15585714],[-81.821319,37.405644,15585714],[-81.821175,37.405827,15585714],[-81.821147,37.406377,15585714],[-81.820228,37.406606,15585714],[-81.819855,37.406789,15585714],[-81.819712,37.406995,15585714],[-81.819712,37.40798,15585714],[-81.819081,37.408941,15585714],[-81.818909,37.410475,15585714],[-81.818536,37.410658,15585714],[-81.818322,37.410682,15585714],[-81.818134,37.410704,15585714],[-81.817388,37.410292,15585714],[-81.817014,37.4102,15585714],[-81.814575,37.411002,15585714],[-81.813311,37.411872,15585714],[-81.81334,37.412009,15585714],[-81.813225,37.412078,15585714],[-81.812623,37.411963,15585714],[-81.812135,37.411574,15585714],[-81.811762,37.41162,15585714],[-81.811589,37.411826,15585714],[-81.811532,37.412124,15585714],[-81.810958,37.412284,15585714],[-81.810988,37.412828,15585714],[-81.811015,37.413314,15585714],[-81.810843,37.413612,15585714],[-81.810613,37.413795,15585714],[-81.810326,37.413795,15585714]]}|3.352876
15585714|{"display":"High Knob","priority":0,"tokenized":"high knob","tokenless":"high knob","source":"network"}|{"type":"LineString","coordinates":[[-81.8272,37.395044,15585714],[-81.827228,37.395502,15585714],[-81.827429,37.395616,15585714],[-81.827659,37.396005,15585714],[-81.827602,37.396349,15585714],[-81.827401,37.396646,15585714],[-81.827487,37.397654,15585714],[-81.827399,37.39785,15585714],[-81.827344,37.397974,15585714],[-81.825909,37.39905,15585714],[-81.825622,37.399554,15585714],[-81.825221,37.39976,15585714],[-81.824589,37.399943,15585714],[-81.823413,37.400951,15585714],[-81.823327,37.40118,15585714],[-81.823356,37.401546,15585714],[-81.8237,37.401844,15585714],[-81.824073,37.402004,15585714],[-81.82441,37.402542,15585714],[-81.824877,37.403286,15585714],[-81.824791,37.403721,15585714],[-81.824418,37.404179,15585714],[-81.824246,37.405026,15585714],[-81.823873,37.405461,15585714],[-81.823213,37.405781,15585714],[-81.82302,37.405747,15585714],[-81.821893,37.405553,15585714],[-81.821319,37.405644,15585714],[-81.821175,37.405827,15585714],[-81.821147,37.406377,15585714],[-81.820228,37.406606,15585714],[-81.819855,37.406789,15585714],[-81.819712,37.406995,15585714],[-81.819712,37.40798,15585714],[-81.819081,37.408941,15585714],[-81.818909,37.410475,15585714],[-81.818536,37.410658,15585714],[-81.818322,37.410682,15585714],[-81.818134,37.410704,15585714],[-81.817388,37.410292,15585714],[-81.817014,37.4102,15585714],[-81.814575,37.411002,15585714],[-81.813311,37.411872,15585714],[-81.81334,37.412009,15585714],[-81.813225,37.412078,15585714],[-81.812623,37.411963,15585714],[-81.812135,37.411574,15585714],[-81.811762,37.41162,15585714],[-81.811589,37.411826,15585714],[-81.811532,37.412124,15585714],[-81.810958,37.412284,15585714],[-81.810988,37.412828,15585714],[-81.811015,37.413314,15585714],[-81.810843,37.413612,15585714],[-81.810613,37.413795,15585714],[-81.810326,37.413795,15585714]]}|3.352876
15629193|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-79.774683,39.556991,15629193],[-79.774902,39.556418,15629193],[-79.774964,39.556272,15629193],[-79.77539,39.556313,15629193],[-79.77592,39.556515,15629193],[-79.776263,39.556539,15629193],[-79.777022,39.556644,15629193],[-79.77746,39.556459,15629193],[-79.777709,39.556039,15629193],[-79.777948,39.555918,15629193],[-79.778395,39.555555,15629193],[-79.778884,39.555103,15629193],[-79.779178,39.554838,15629193]]}|0.545194
15627855|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.323322,38.257922,15627855],[-80.323417,38.257736,15627855],[-80.323494,38.257585,15627855]]}|0.040370
15554244|{"display":"Cort 30","priority":0,"tokenized":"cort 30","tokenless":"cort 30","source":"network"}|{"type":"LineString","coordinates":[[-81.765973,38.786361,15554244],[-81.766061,38.786476,15554244],[-81.76606,38.78714,15554244],[-81.76606,38.788199,15554244]]}|0.206479
15554244|{"display":"Parchment Valley Road","priority":0,"tokenized":"parchment valley road","tokenless":"parchment valley road","source":"network"}|{"type":"LineString","coordinates":[[-81.765973,38.786361,15554244],[-81.766061,38.786476,15554244],[-81.76606,38.78714,15554244],[-81.76606,38.788199,15554244]]}|0.206479
15635367|{"display":"Raynes Street","priority":0,"tokenized":"raynes street","tokenless":"raynes street","source":"network"}|{"type":"LineString","coordinates":[[-81.813732,38.471826,15635367],[-81.813812,38.471493,15635367],[-81.813968,38.470835,15635367]]}|0.112093
191646705|{"display":"Irwin Court","priority":0,"tokenized":"irwin court","tokenless":"irwin court","source":"network"}|{"type":"LineString","coordinates":[[-77.978694,39.544882,191646705],[-77.979756,39.544832,191646705],[-77.980364,39.544809,191646705],[-77.980731,39.544857,191646705]]}|0.175345
15511389|{"display":"Gilmer County-Burnsville","priority":0,"tokenized":"gilmer county burnsville","tokenless":"gilmer county burnsville","source":"network"}|{"type":"LineString","coordinates":[[-80.699441,38.875094,15511389],[-80.69985,38.875382,15511389],[-80.700261,38.875625,15511389],[-80.701023,38.8759,15511389],[-80.703685,38.876481,15511389],[-80.704238,38.876635,15511389],[-80.70523,38.876873,15511389],[-80.705691,38.876973,15511389]]}|0.586572
15511389|{"display":"WV 5","priority":0,"tokenized":"wv 5","tokenless":"wv 5","source":"network"}|{"type":"LineString","coordinates":[[-80.699441,38.875094,15511389],[-80.69985,38.875382,15511389],[-80.700261,38.875625,15511389],[-80.701023,38.8759,15511389],[-80.703685,38.876481,15511389],[-80.704238,38.876635,15511389],[-80.70523,38.876873,15511389],[-80.705691,38.876973,15511389]]}|0.586572
15601252|{"display":"East River Mountain Tunnel","priority":0,"tokenized":"east river mountain tunnel","tokenless":"east river mountain tunnel","source":"network"}|{"type":"LineString","coordinates":[[-81.123485,37.275364,15601252],[-81.124915,37.282409,15601252]]}|0.793521
15601252|{"display":"I 77","priority":0,"tokenized":"i 77","tokenless":"i 77","source":"network"}|{"type":"LineString","coordinates":[[-81.123485,37.275364,15601252],[-81.124915,37.282409,15601252]]}|0.793521
15601252|{"display":"US 52","priority":0,"tokenized":"us 52","tokenless":"us 52","source":"network"}|{"type":"LineString","coordinates":[[-81.123485,37.275364,15601252],[-81.124915,37.282409,15601252]]}|0.793521
15600394|{"display":"Beckley Road","priority":0,"tokenized":"beckley road","tokenless":"beckley road","source":"network"}|{"type":"LineString","coordinates":[[-81.10272,37.495742,15600394],[-81.10272,37.496096,15600394],[-81.102679,37.496441,15600394],[-81.102615,37.496765,15600394],[-81.102525,37.497049,15600394],[-81.102267,37.497973,15600394],[-81.102238,37.498049,15600394],[-81.102176,37.498299,15600394],[-81.102007,37.498876,15600394],[-81.101917,37.499315,15600394],[-81.101833,37.499882,15600394],[-81.101831,37.500269,15600394],[-81.101888,37.500756,15600394],[-81.101953,37.501089,15600394],[-81.102175,37.501679,15600394],[-81.10244,37.502269,15600394],[-81.102776,37.502929,15600394],[-81.102929,37.503259,15600394],[-81.103027,37.503454,15600394],[-81.10315,37.503717,15600394],[-81.103494,37.504418,15600394],[-81.103716,37.504877,15600394],[-81.103831,37.505263,15600394],[-81.103927,37.505663,15600394],[-81.103999,37.505961,15600394],[-81.104067,37.506476,15600394],[-81.10409,37.506982,15600394],[-81.104088,37.507476,15600394],[-81.104044,37.507923,15600394],[-81.103943,37.508237,15600394],[-81.103867,37.508468,15600394],[-81.103388,37.509302,15600394],[-81.103123,37.509757,15600394],[-81.102883,37.510171,15600394],[-81.102739,37.510367,15600394],[-81.1026,37.510557,15600394],[-81.102253,37.510861,15600394],[-81.102109,37.511213,15600394],[-81.102099,37.511651,15600394],[-81.102348,37.51238,15600394],[-81.102467,37.513046,15600394],[-81.102525,37.513869,15600394],[-81.102495,37.514066,15600394],[-81.102536,37.514605,15600394],[-81.10274,37.514942,15600394],[-81.103179,37.515239,15600394],[-81.103666,37.515481,15600394],[-81.104028,37.515706,15600394],[-81.104364,37.515897,15600394],[-81.104882,37.516292,15600394],[-81.10556,37.516617,15600394],[-81.106411,37.516927,15600394],[-81.107132,37.517126,15600394],[-81.107631,37.517221,15600394],[-81.108008,37.51721,15600394],[-81.108315,37.517205,15600394],[-81.10858,37.517302,15600394],[-81.10887,37.517628,15600394],[-81.109137,37.517956,15600394],[-81.109267,37.518103,15600394],[-81.109458,37.518398,15600394],[-81.109579,37.518776,15600394],[-81.109617,37.519132,15600394],[-81.109543,37.519509,15600394],[-81.109347,37.519998,15600394],[-81.108982,37.520601,15600394],[-81.108368,37.521252,15600394],[-81.108009,37.521565,15600394],[-81.107879,37.521671,15600394],[-81.107657,37.521882,15600394],[-81.10755,37.521984,15600394],[-81.107526,37.52208,15600394],[-81.107521,37.522201,15600394],[-81.10757,37.522352,15600394],[-81.107686,37.522521,15600394],[-81.107902,37.522697,15600394],[-81.108192,37.52281,15600394],[-81.108538,37.522888,15600394],[-81.10873,37.523002,15600394],[-81.108814,37.523165,15600394],[-81.108824,37.523361,15600394],[-81.108765,37.523537,15600394],[-81.108629,37.523712,15600394],[-81.108464,37.523886,15600394],[-81.108224,37.52408,15600394],[-81.108119,37.52416,15600394],[-81.107974,37.524356,15600394],[-81.107864,37.524521,15600394],[-81.107819,37.524664,15600394],[-81.107867,37.525203,15600394],[-81.107773,37.525584,15600394],[-81.10766,37.525891,15600394],[-81.107102,37.526611,15600394],[-81.106439,37.527285,15600394],[-81.106153,37.527857,15600394],[-81.106054,37.528122,15600394],[-81.106054,37.52833,15600394],[-81.106071,37.528398,15600394],[-81.106086,37.528507,15600394],[-81.106193,37.528781,15600394],[-81.106316,37.528975,15600394],[-81.106602,37.529296,15600394],[-81.107068,37.529587,15600394],[-81.107492,37.529721,15600394],[-81.10785,37.529787,15600394],[-81.108195,37.5298,15600394],[-81.108431,37.529791,15600394],[-81.108648,37.529773,15600394],[-81.108834,37.529735,15600394],[-81.109021,37.529693,15600394],[-81.10923,37.52964,15600394]]}|4.622651
15600394|{"display":"US 19","priority":0,"tokenized":"us 19","tokenless":"us 19","source":"network"}|{"type":"LineString","coordinates":[[-81.10272,37.495742,15600394],[-81.10272,37.496096,15600394],[-81.102679,37.496441,15600394],[-81.102615,37.496765,15600394],[-81.102525,37.497049,15600394],[-81.102267,37.497973,15600394],[-81.102238,37.498049,15600394],[-81.102176,37.498299,15600394],[-81.102007,37.498876,15600394],[-81.101917,37.499315,15600394],[-81.101833,37.499882,15600394],[-81.101831,37.500269,15600394],[-81.101888,37.500756,15600394],[-81.101953,37.501089,15600394],[-81.102175,37.501679,15600394],[-81.10244,37.502269,15600394],[-81.102776,37.502929,15600394],[-81.102929,37.503259,15600394],[-81.103027,37.503454,15600394],[-81.10315,37.503717,15600394],[-81.103494,37.504418,15600394],[-81.103716,37.504877,15600394],[-81.103831,37.505263,15600394],[-81.103927,37.505663,15600394],[-81.103999,37.505961,15600394],[-81.104067,37.506476,15600394],[-81.10409,37.506982,15600394],[-81.104088,37.507476,15600394],[-81.104044,37.507923,15600394],[-81.103943,37.508237,15600394],[-81.103867,37.508468,15600394],[-81.103388,37.509302,15600394],[-81.103123,37.509757,15600394],[-81.102883,37.510171,15600394],[-81.102739,37.510367,15600394],[-81.1026,37.510557,15600394],[-81.102253,37.510861,15600394],[-81.102109,37.511213,15600394],[-81.102099,37.511651,15600394],[-81.102348,37.51238,15600394],[-81.102467,37.513046,15600394],[-81.102525,37.513869,15600394],[-81.102495,37.514066,15600394],[-81.102536,37.514605,15600394],[-81.10274,37.514942,15600394],[-81.103179,37.515239,15600394],[-81.103666,37.515481,15600394],[-81.104028,37.515706,15600394],[-81.104364,37.515897,15600394],[-81.104882,37.516292,15600394],[-81.10556,37.516617,15600394],[-81.106411,37.516927,15600394],[-81.107132,37.517126,15600394],[-81.107631,37.517221,15600394],[-81.108008,37.51721,15600394],[-81.108315,37.517205,15600394],[-81.10858,37.517302,15600394],[-81.10887,37.517628,15600394],[-81.109137,37.517956,15600394],[-81.109267,37.518103,15600394],[-81.109458,37.518398,15600394],[-81.109579,37.518776,15600394],[-81.109617,37.519132,15600394],[-81.109543,37.519509,15600394],[-81.109347,37.519998,15600394],[-81.108982,37.520601,15600394],[-81.108368,37.521252,15600394],[-81.108009,37.521565,15600394],[-81.107879,37.521671,15600394],[-81.107657,37.521882,15600394],[-81.10755,37.521984,15600394],[-81.107526,37.52208,15600394],[-81.107521,37.522201,15600394],[-81.10757,37.522352,15600394],[-81.107686,37.522521,15600394],[-81.107902,37.522697,15600394],[-81.108192,37.52281,15600394],[-81.108538,37.522888,15600394],[-81.10873,37.523002,15600394],[-81.108814,37.523165,15600394],[-81.108824,37.523361,15600394],[-81.108765,37.523537,15600394],[-81.108629,37.523712,15600394],[-81.108464,37.523886,15600394],[-81.108224,37.52408,15600394],[-81.108119,37.52416,15600394],[-81.107974,37.524356,15600394],[-81.107864,37.524521,15600394],[-81.107819,37.524664,15600394],[-81.107867,37.525203,15600394],[-81.107773,37.525584,15600394],[-81.10766,37.525891,15600394],[-81.107102,37.526611,15600394],[-81.106439,37.527285,15600394],[-81.106153,37.527857,15600394],[-81.106054,37.528122,15600394],[-81.106054,37.52833,15600394],[-81.106071,37.528398,15600394],[-81.106086,37.528507,15600394],[-81.106193,37.528781,15600394],[-81.106316,37.528975,15600394],[-81.106602,37.529296,15600394],[-81.107068,37.529587,15600394],[-81.107492,37.529721,15600394],[-81.10785,37.529787,15600394],[-81.108195,37.5298,15600394],[-81.108431,37.529791,15600394],[-81.108648,37.529773,15600394],[-81.108834,37.529735,15600394],[-81.109021,37.529693,15600394],[-81.10923,37.52964,15600394]]}|4.622651
